FID,x,y,lslpts
1158,2579675.237619999796152,1085844.884970000013709,1
1159,2580281.875000000000000,1085842.000000000000000,1
1160,2580300.641299999784678,1085847.304350000107661,1
1161,2580391.382809999864548,1085848.359380000038072,1
1162,2580193.773969999980181,1085859.260269999969751,1
1163,2582978.444440000224859,1085862.388890000060201,1
1164,2582961.255260000005364,1085863.197369999950752,1
1165,2580258.837840000167489,1085864.878379999892786,1
1166,2581144.333070000167936,1085922.201519999885932,1
1167,2579498.483330000191927,1085871.820830000098795,1
1168,2580208.500000000000000,1085873.000000000000000,1
1169,2580246.125000000000000,1085873.000000000000000,1
1170,2580247.789290000218898,1085884.860709999920800,1
1171,2580282.440380000043660,1085881.053850000025705,1
1172,2580384.197110000066459,1085889.574500000104308,1
1173,2580170.333329999819398,1085897.187500000000000,1
1174,2580183.013160000089556,1085896.017539999913424,1
1175,2581119.980080000124872,1085900.795189999975264,1
1176,2580153.443880000151694,1085902.647959999972954,1
1177,2580161.678569999989122,1085903.235709999920800,1
1178,2580362.876869999803603,1085902.735069999936968,1
1179,2580168.049110000021756,1085905.558170000091195,1
1180,2579787.947989999782294,1085902.934559999965131,1
1181,2580351.606279999949038,1085908.778990000020713,1
1182,2580157.917460000142455,1085913.497979999985546,1
1183,2580149.788610000163317,1085927.955959999933839,1
1184,2580608.222289999946952,1086027.805729999905452,1
1185,2582971.174999999813735,1085921.187500000000000,1
1186,2580137.750000000000000,1085929.250000000000000,1
1187,2581072.279409999959171,1085929.926470000064000,1
1188,2580140.375000000000000,1085932.468750000000000,1
1189,2580286.158050000201911,1085931.089080000063404,1
1190,2580270.639909999910742,1085936.538990000030026,1
1191,2581151.242779999971390,1085942.410330000100657,1
1192,2581104.147129999939352,1085947.736190000083297,1
1193,2581048.967170000076294,1085950.643940000096336,1
1194,2580622.656890000216663,1085954.628139999927953,1
1195,2581048.277780000120401,1085960.592590000014752,1
1196,2582134.250000000000000,1085961.750000000000000,1
1197,2580623.201390000060201,1085962.718750000000000,1
1198,2582187.250000000000000,1085966.464290000032634,1
1199,2580629.275450000073761,1085967.841119999997318,1
1200,2580638.885389999952167,1085976.330599999986589,1
1201,2578975.000000000000000,1085968.750000000000000,1
1202,2581120.515959999989718,1085986.803189999889582,1
1203,2582958.870689999777824,1085987.905169999925420,1
1204,2581060.787039999850094,1085990.953699999954551,1
1205,2582959.486109999939799,1085993.490740000037476,1
1206,2581135.129569999873638,1085999.136110000079498,1
1207,2580747.767860000021756,1086013.910709999967366,1
1208,2580677.203459999989718,1085931.923939999891445,1
1209,2581147.255379999987781,1086017.898770000087097,1
1210,2581136.122090000193566,1086022.918599999975413,1
1211,2580620.265910000074655,1086028.625000000000000,1
1212,2581135.032579999882728,1086030.505319999996573,1
1213,2581170.236180000007153,1086032.981099999975413,1
1214,2580647.354650000110269,1086047.098840000107884,1
1215,2580160.625000000000000,1086047.250000000000000,1
1216,2581163.619739999994636,1086062.908629999961704,1
1217,2580676.500000000000000,1086063.000000000000000,1
1218,2582765.576830000150949,1086064.584150000009686,1
1219,2580602.476559999864548,1086067.648439999902621,1
1220,2582497.250000000000000,1086068.000000000000000,1
1221,2581172.970259999856353,1086069.110080000013113,1
1222,2582131.376509999856353,1086072.725899999961257,1
1223,2580606.660569999832660,1086073.449190000072122,1
1224,2582945.250000000000000,1086074.750000000000000,1
1225,2581175.309359999839216,1086082.086279999930412,1
1226,2580801.125000000000000,1086082.093750000000000,1
1227,2581157.870790000073612,1086089.202039999887347,1
1228,2581272.661950000096112,1086090.316039999946952,1
1229,2579991.326919999904931,1086093.535709999967366,1
1230,2581203.273479999974370,1086097.149239999940619,1
1231,2580653.249100000131875,1086181.931150000076741,1
1232,2581173.181989999953657,1086105.027689999900758,1
1233,2581128.250000000000000,1086105.000000000000000,1
1234,2582082.973679999820888,1086111.388160000089556,1
1235,2580006.304870000109076,1086113.432319999905303,1
1236,2580036.346160000190139,1086115.336009999969974,1
1237,2580678.375000000000000,1086115.750000000000000,1
1238,2581152.414470000192523,1086120.565540000097826,1
1239,2579924.997130000032485,1086122.910919999936596,1
1240,2581180.206269999966025,1086125.421490000095218,1
1241,2582098.125000000000000,1086128.000000000000000,1
1242,2580745.455879999790341,1086132.191180000081658,1
1243,2580830.750000000000000,1086135.250000000000000,1
1244,2583019.549360000062734,1086132.823249999899417,1
1245,2580839.024999999906868,1086138.949999999953434,1
1246,2583012.041670000180602,1086138.142860000021756,1
1247,2580698.000000000000000,1086147.194409999996424,1
1248,2580762.750000000000000,1086146.250000000000000,1
1249,2580664.750000000000000,1086157.000000000000000,1
1250,2580857.750000000000000,1086160.500000000000000,1
1251,2580686.125000000000000,1086162.750000000000000,1
1252,2580647.839199999812990,1086165.775820000097156,1
1253,2581160.750000000000000,1086164.500000000000000,1
1254,2580666.408619999885559,1086171.074139999924228,1
1255,2580703.024770000018179,1086172.029279999900609,1
1256,2581632.023479999974370,1086172.019180000061169,1
1257,2582728.179839999880642,1086176.932809999911115,1
1258,2580689.230229999870062,1086174.659599999897182,1
1259,2581637.375000000000000,1086182.500000000000000,1
1260,2582705.250000000000000,1086183.750000000000000,1
1261,2581104.250000000000000,1086190.000000000000000,1
1262,2583079.742959999945015,1086194.531690000090748,1
1263,2580612.652329999953508,1086029.596660000039265,1
1264,2582387.100000000093132,1086219.766670000040904,1
1265,2580621.000000000000000,1086223.500000000000000,1
1266,2579582.375000000000000,1086226.507179999956861,1
1267,2581181.000000000000000,1086226.750000000000000,1
1268,2579572.000000000000000,1086231.500000000000000,1
1269,2580603.825769999995828,1086042.656369999982417,1
1270,2580612.664690000005066,1086061.475869999965653,1
1271,2580896.773810000158846,1086234.226190000073984,1
1272,2581091.441449999809265,1086247.165530000114813,1
1273,2581347.953319999855012,1086452.893009999999776,1
1274,2582737.500000000000000,1086253.000000000000000,1
1275,2580536.528090000152588,1086335.593899999978021,1
1276,2580743.501170000061393,1086441.284429999999702,1
1277,2582307.469060000032187,1086354.080719999969006,1
1278,2580549.951750000007451,1086270.285089999902993,1
1279,2580633.000000000000000,1086281.500000000000000,1
1280,2580633.375000000000000,1086302.250000000000000,1
1281,2582449.724859999958426,1086304.445529999909922,1
1282,2582779.250000000000000,1086311.250000000000000,1
1283,2582199.527780000120401,1086311.222220000112429,1
1284,2580980.680689999833703,1086313.566829999908805,1
1285,2580968.875000000000000,1086313.500000000000000,1
1286,2580955.544569999910891,1086315.633720000041649,1
1287,2581295.210659999866039,1086312.343090000096709,1
1288,2580523.375000000000000,1086298.500000000000000,1
1289,2580608.719699999783188,1086326.477269999915734,1
1290,2582447.867649999912828,1086325.695379999931902,1
1291,2581035.060610000044107,1086328.685610000044107,1
1292,2581017.407889999914914,1086332.460530000040308,1
1293,2580644.135830000042915,1086154.433389999903738,1
1294,2580976.000000000000000,1086335.250000000000000,1
1295,2581007.250000000000000,1086335.250000000000000,1
1296,2580996.039470000192523,1086337.197369999950752,1
1297,2580989.812500000000000,1086338.187500000000000,1
1298,2580825.334749999921769,1086336.044710000045598,1
1299,2580982.093369999900460,1086339.611449999967590,1
1300,2581402.477270000148565,1086346.280299999983981,1
1301,2580787.845199999865144,1086346.631139999954030,1
1302,2581122.000000000000000,1086352.500000000000000,1
1303,2580903.705879999790341,1086367.044119999976829,1
1304,2582286.275770000182092,1086366.466490000020713,1
1305,2580912.459799999836832,1086372.048040000023320,1
1306,2582488.053830000106245,1086380.080139999976382,1
1307,2580738.271809999831021,1086420.278189999982715,1
1308,2580900.536600000225008,1086385.898820000002161,1
1309,2581410.625000000000000,1086393.268170000053942,1
1310,2581417.619249999988824,1086407.719359999988228,1
1311,2580712.629629999864846,1086417.990740000037476,1
1312,2581476.625000000000000,1086437.750000000000000,1
1313,2581491.197620000224560,1086445.497620000038296,1
1314,2582672.250000000000000,1086451.583330000052229,1
1315,2581212.675030000042170,1086468.555849999887869,1
1316,2581342.343849999830127,1086477.970949999988079,1
1317,2581029.008059999905527,1086485.491940000094473,1
1318,2581186.901519999839365,1086492.886359999887645,1
1319,2581216.938240000046790,1086496.220590000040829,1
1320,2581224.629999999888241,1086498.629999999888241,1
1321,2581215.208329999819398,1086504.250000000000000,1
1322,2581292.182430000044405,1086505.047299999976531,1
1323,2580989.444199999794364,1086495.886159999994561,1
1324,2581315.910000000149012,1086505.270000000018626,1
1325,2581250.176889999769628,1086511.754500000039116,1
1326,2581483.533780000172555,1086513.168920000083745,1
1327,2580954.865850000176579,1086518.085369999986142,1
1328,2581299.782110000029206,1086520.277520000003278,1
1329,2581259.375000000000000,1086521.861839999910444,1
1330,2581720.808279999997467,1086522.468929999973625,1
1331,2581206.687500000000000,1086529.687500000000000,1
1332,2581257.434210000094026,1086536.592110000085086,1
1333,2581078.169790000189096,1086537.469250000081956,1
1334,2581342.629829999990761,1086466.314460000023246,1
1335,2582887.136359999887645,1086546.795450000092387,1
1336,2581684.290099999867380,1086548.474840000038967,1
1337,2581098.331400000024587,1086548.581400000024587,1
1338,2581085.064290000125766,1086565.735709999920800,1
1339,2581536.767289999872446,1086559.543229999952018,1
1340,2581608.500000000000000,1086569.869519999949262,1
1341,2581095.246689999941736,1086569.750000000000000,1
1342,2580813.500000000000000,1086575.500000000000000,1
1343,2580872.250000000000000,1086573.500000000000000,1
1344,2580812.770000000018626,1086578.189999999944121,1
1345,2582394.585049999877810,1086577.244849999900907,1
1346,2581615.545990000013262,1086577.174429999897256,1
1347,2581139.321430000010878,1086581.892860000021756,1
1348,2580831.250000000000000,1086579.500000000000000,1
1349,2581301.338889999780804,1086589.394439999945462,1
1350,2582320.500000000000000,1086590.250000000000000,1
1351,2582296.880429999902844,1086598.028660000069067,1
1352,2580862.761289999820292,1086600.416130000026897,1
1353,2580702.149939999915659,1086601.818209999939427,1
1354,2580800.120970000047237,1086609.459680000087246,1
1355,2581060.014800000004470,1086608.455589999910444,1
1356,2580956.913980000186712,1086610.419350000098348,1
1357,2582352.805559999775141,1086616.722220000112429,1
1358,2580868.566990000195801,1086614.933010000037029,1
1359,2579738.250000000000000,1086617.500000000000000,1
1360,2582241.250000000000000,1086622.832679999992251,1
1361,2582350.824800000060350,1086623.777560000075027,1
1362,2580660.506409999914467,1086666.196920000016689,1
1363,2581206.250000000000000,1086631.750000000000000,1
1364,2582493.000000000000000,1086626.500000000000000,1
1365,2582311.970929999835789,1086629.547669999999925,1
1366,2579688.895159999839962,1086631.451610000105575,1
1367,2580757.420020000077784,1086633.414709999924526,1
1368,2580771.160070000216365,1086633.670859999954700,1
1369,2581180.125000000000000,1086637.000000000000000,1
1370,2581200.250000000000000,1086638.250000000000000,1
1371,2580810.470389999914914,1086647.362130000023171,1
1372,2580790.420729999896139,1086651.201219999929890,1
1373,2580871.138549999799579,1086672.289159999927506,1
1374,2581800.500000000000000,1086686.000000000000000,1
1375,2581310.305559999775141,1086703.027779999887571,1
1376,2581071.769129999913275,1086708.867490000091493,1
1377,2580776.050609999801964,1086707.386729999911040,1
1378,2581049.375000000000000,1086726.000000000000000,1
1379,2580822.605930000077933,1086730.885590000078082,1
1380,2581175.997059999965131,1086733.695099999895319,1
1381,2580786.907889999914914,1086742.160529999993742,1
1382,2580725.925799999851733,1086741.221390000078827,1
1383,2580714.778369999956340,1086746.000000000000000,1
1384,2580628.000000000000000,1086753.000000000000000,1
1385,2580922.997250000014901,1086763.035709999967366,1
1386,2580792.520000000018626,1086774.695000000065193,1
1387,2580935.375000000000000,1086766.277939999941736,1
1388,2580756.611649999860674,1086774.444170000031590,1
1389,2581446.750000000000000,1086786.500000000000000,1
1390,2581476.000000000000000,1086787.750000000000000,1
1391,2581397.557969999965280,1086787.829709999961779,1
1392,2580775.270409999880940,1086788.280610000016168,1
1393,2581475.129310000222176,1086792.077589999884367,1
1394,2581420.000000000000000,1086789.750000000000000,1
1395,2581388.083329999819398,1086797.726190000073984,1
1396,2581152.907139999791980,1086801.121430000057444,1
1397,2580759.068839999847114,1086808.018119999906048,1
1398,2580995.206329999957234,1086807.064410000108182,1
1399,2580779.654409999959171,1086809.632350000087172,1
1400,2581388.854170000180602,1086813.687500000000000,1
1401,2581367.500000000000000,1086824.250000000000000,1
1402,2582305.078280000016093,1086837.795450000092387,1
1403,2581357.797619999852031,1086845.321430000010878,1
1404,2580995.220230000093579,1086850.843200000002980,1
1405,2580973.437520000152290,1086860.996890000067651,1
1406,2581351.141299999784678,1086860.510870000114664,1
1407,2579654.750000000000000,1086862.250000000000000,1
1408,2581079.572579999919981,1086862.895160000072792,1
1409,2581336.166670000180602,1086866.694439999992028,1
1410,2581235.500000000000000,1086880.500000000000000,1
1411,2579477.937500000000000,1086881.910159999970347,1
1412,2581049.262589999940246,1086893.071190000046045,1
1413,2581284.302079999819398,1086919.395830000052229,1
1414,2581200.615850000176579,1086923.481709999963641,1
1415,2581529.000000000000000,1086925.750000000000000,1
1416,2581518.100000000093132,1086932.833330000052229,1
1417,2581239.587210000026971,1086938.563950000097975,1
1418,2581450.471890000160784,1086939.312129999976605,1
1419,2581281.572159999981523,1086938.087629999965429,1
1420,2581386.000000000000000,1086939.250000000000000,1
1421,2581494.628049999941140,1086947.071139999898151,1
1422,2581111.250000000000000,1086940.750000000000000,1
1423,2581444.807690000161529,1086952.500000000000000,1
1424,2581438.322370000183582,1086955.664469999959692,1
1425,2579828.565789999905974,1086967.337719999952242,1
1426,2581239.375000000000000,1086962.750000000000000,1
1427,2579585.380429999902844,1086967.648550000041723,1
1428,2579838.044869999866933,1086978.262820000061765,1
1429,2579587.000000000000000,1086981.000000000000000,1
1430,2582558.948280000127852,1086988.767239999957383,1
1431,2580315.505909999832511,1087008.222439999924973,1
1432,2580346.436249999795109,1087010.218129999935627,1
1433,2579804.284779999870807,1087008.197829999960959,1
1434,2579671.970929999835789,1087011.941859999904409,1
1435,2581504.990739999804646,1087014.657409999985248,1
1436,2579392.500000000000000,1087017.500000000000000,1
1437,2581229.041670000180602,1087017.972220000112429,1
1438,2579388.105769999790937,1087018.865380000090227,1
1439,2581142.892860000021756,1087020.392860000021756,1
1440,2581225.358109999913722,1087022.358109999913722,1
1441,2581470.954229999799281,1087023.109149999916553,1
1442,2580362.500000000000000,1087030.335840000072494,1
1443,2581337.885590000078082,1087030.368640000000596,1
1444,2581473.500000000000000,1087030.250000000000000,1
1445,2581102.265149999875575,1087032.795450000092387,1
1446,2581468.625000000000000,1087032.500000000000000,1
1447,2581462.625000000000000,1087036.250000000000000,1
1448,2579776.161499999929219,1087036.555309999966994,1
1449,2581340.782970000058413,1087040.596150000113994,1
1450,2581309.006409999914467,1087045.147439999971539,1
1451,2581448.980769999790937,1087045.788459999952465,1
1452,2579837.076590000186116,1087042.432079999940470,1
1453,2579832.083329999819398,1087048.316670000087470,1
1454,2579794.673080000095069,1087050.923080000095069,1
1455,2581350.130950000137091,1087050.083330000052229,1
1456,2579743.931820000056177,1087051.250000000000000,1
1457,2581363.222829999867827,1087050.266300000017509,1
1458,2581359.750000000000000,1087055.000000000000000,1
1459,2581035.761830000206828,1086876.905890000052750,1
1460,2581356.456900000106543,1087058.465520000085235,1
1461,2581478.384149999823421,1087064.786589999916032,1
1462,2581433.700819999910891,1087064.143440000014380,1
1463,2581508.125000000000000,1087070.100000000093132,1
1464,2581770.125000000000000,1087070.500000000000000,1
1465,2581494.500000000000000,1087070.250000000000000,1
1466,2581300.089620000217110,1087069.740569999907166,1
1467,2581802.636359999887645,1087074.954549999907613,1
1468,2581503.125000000000000,1087079.750000000000000,1
1469,2581896.750000000000000,1087080.250000000000000,1
1470,2581062.875000000000000,1087083.225000000093132,1
1471,2581483.241299999877810,1087085.945649999892339,1
1472,2581314.750000000000000,1087088.500000000000000,1
1473,2580086.450000000186265,1087091.409999999916181,1
1474,2581071.191180000081658,1087095.514710000017658,1
1475,2581083.506759999785572,1087097.750000000000000,1
1476,2581569.375000000000000,1087098.750000000000000,1
1477,2580038.250000000000000,1087098.000000000000000,1
1478,2581225.525419999845326,1087102.029660000000149,1
1479,2581272.125000000000000,1087102.750000000000000,1
1480,2581097.629999999888241,1087103.367499999934807,1
1481,2581256.437450000084937,1087124.359960000030696,1
1482,2581979.347560000140220,1087109.006100000115111,1
1483,2581574.500000000000000,1087110.500000000000000,1
1484,2579688.994440000038594,1087110.383330000098795,1
1485,2581560.107139999978244,1087112.089290000032634,1
1486,2580114.250000000000000,1087115.750000000000000,1
1487,2581538.000000000000000,1087114.250000000000000,1
1488,2581485.750000000000000,1087115.750000000000000,1
1489,2581790.265869999770075,1087132.218249999918044,1
1490,2581251.318179999943823,1087135.022730000084266,1
1491,2580515.723679999820888,1087142.118419999955222,1
1492,2581545.950000000186265,1087144.294440000085160,1
1493,2581251.661760000046343,1087145.573529999936000,1
1494,2581535.475000000093132,1087144.260000000009313,1
1495,2581520.500000000000000,1087146.750000000000000,1
1496,2581056.797950000036508,1087156.339039999991655,1
1497,2581551.750000000000000,1087156.250000000000000,1
1498,2580490.514709999784827,1087163.102939999895170,1
1499,2581525.500000000000000,1087154.250000000000000,1
1500,2581518.100000000093132,1087170.225000000093132,1
1501,2580588.159090000204742,1087173.136359999887645,1
1502,2581543.825209999922663,1087178.596399999922141,1
1503,2581317.500000000000000,1087182.750000000000000,1
1504,2581566.075000000186265,1087185.375000000000000,1
1505,2581559.442309999838471,1087186.884619999909773,1
1506,2581360.375000000000000,1087183.500000000000000,1
1507,2581507.137500000186265,1087197.912500000093132,1
1508,2581301.000000000000000,1087212.500000000000000,1
1509,2581595.458329999819398,1087223.916669999947771,1
1510,2581486.277780000120401,1087228.111109999939799,1
1511,2582312.147429999895394,1087226.446960000088438,1
1512,2581324.737230000086129,1087279.685760000022128,1
1513,2581489.722219999879599,1087240.819439999992028,1
1514,2581336.064910000190139,1087279.557449999963865,1
1515,2581339.476559999864548,1087296.554689999902621,1
1516,2581569.250000000000000,1087307.498320000013337,1
1517,2581404.479890000075102,1087307.178159999893978,1
1518,2581426.625000000000000,1087308.250000000000000,1
1519,2581537.625000000000000,1087315.250000000000000,1
1520,2581466.605260000098497,1087317.894739999901503,1
1521,2580659.500000000000000,1087318.000000000000000,1
1522,2581473.688829999882728,1087320.004059999948367,1
1523,2581487.299099999945611,1087319.150790000101551,1
1524,2581513.750000000000000,1087319.750000000000000,1
1525,2581406.891629999969155,1087327.308339999988675,1
1526,2580945.087840000167489,1087345.209460000041872,1
1527,2579914.963860000018030,1087354.023009999888018,1
1528,2579846.070170000195503,1087367.179710000054911,1
1529,2579917.557699999772012,1087363.861289999913424,1
1530,2579836.052029999904335,1087471.414249999914318,1
1531,2579902.644679999910295,1087377.978700000094250,1
1532,2579848.794120000209659,1087395.261029999936000,1
1533,2579912.173839999828488,1087401.893759999889880,1
1534,2579829.981480000074953,1087407.444439999992028,1
1535,2581448.059280000161380,1087322.863730000099167,1
1536,2579838.799999999813735,1087423.550000000046566,1
1537,2579638.473530000075698,1087428.732349999947473,1
1538,2580635.442309999838471,1087454.846150000113994,1
1539,2581475.536940000019968,1087461.718760000076145,1
1540,2579566.007400000002235,1087474.859470000024885,1
1541,2579556.572680000215769,1087481.001429999945685,1
1542,2579809.767570000141859,1087477.423050000099465,1
1543,2579714.412500000093132,1087494.675000000046566,1
1544,2579718.250000000000000,1087499.225000000093132,1
1545,2580189.750000000000000,1087499.750000000000000,1
1546,2581106.375000000000000,1087505.000000000000000,1
1547,2581079.250000000000000,1087504.500000000000000,1
1548,2580910.257939999923110,1087520.297620000084862,1
1549,2580807.500000000000000,1087524.000000000000000,1
1550,2579500.031820000149310,1087531.831819999963045,1
1551,2580248.633419999852777,1087541.832570000085980,1
1552,2580815.944860000163317,1087551.442040000110865,1
1553,2581824.625000000000000,1087568.000000000000000,1
1554,2579496.958939999807626,1087569.092119999928400,1
1555,2579572.551800000015646,1087584.565320000052452,1
1556,2579559.500000000000000,1087588.000000000000000,1
1557,2579702.795380000025034,1087611.069369999924675,1
1558,2579207.722039999905974,1087638.843880000058562,1
1559,2580968.292859999928623,1087654.835710000013933,1
1560,2579216.092000000178814,1087647.829020000062883,1
1561,2579302.250000000000000,1087666.501910000108182,1
1562,2579181.638890000060201,1087668.545699999900535,1
1563,2581323.901159999892116,1087720.040700000012293,1
1564,2581323.940140000078827,1087753.503520000027493,1
1565,2581329.736109999939799,1087755.111109999939799,1
1566,2581349.458329999819398,1087766.187500000000000,1
1567,2581083.779409999959171,1087795.220590000040829,1
1568,2581086.411290000192821,1087801.185479999985546,1
1569,2581086.000000000000000,1087808.171050000004470,1
1570,2581762.875000000000000,1087915.288699999917299,1
1571,2580932.008990000002086,1087831.154679999919608,1
1572,2581352.296099999919534,1087835.175529999891296,1
1573,2581030.000000000000000,1087865.250000000000000,1
1574,2580963.109579999931157,1087861.429380000103265,1
1575,2580981.250000000000000,1087881.500000000000000,1
1576,2581707.387670000083745,1087980.018919999944046,1
1577,2581073.290180000010878,1087893.350450000027195,1
1578,2581248.500000000000000,1087897.500000000000000,1
1579,2581023.678259999956936,1087911.245649999938905,1
1580,2580980.022729999851435,1087913.136359999887645,1
1581,2581048.980769999790937,1087934.923080000095069,1
1582,2581021.250000000000000,1087941.750000000000000,1
1583,2581052.152780000120401,1087943.625000000000000,1
1584,2581160.735379999969155,1087942.584800000069663,1
1585,2581085.333120000082999,1087954.500000000000000,1
1586,2581218.737029999960214,1087967.500000000000000,1
1587,2580780.867420000024140,1087975.838239999953657,1
1588,2580738.000000000000000,1087988.750000000000000,1
1589,2580761.914259999990463,1087993.588840000098571,1
1590,2581063.574070000089705,1088001.483800000045449,1
1591,2580986.390939999837428,1088004.256710000103340,1
1592,2581046.250000000000000,1088020.750000000000000,1
1593,2580661.363640000112355,1088030.772730000084266,1
1594,2581039.000000000000000,1088028.500000000000000,1
1595,2580977.600519999861717,1088036.500179999973625,1
1596,2580884.386870000045747,1088042.951120000099763,1
1597,2580934.000000000000000,1088043.250000000000000,1
1598,2581013.222970000002533,1088064.831079999916255,1
1599,2581135.000000000000000,1088064.500000000000000,1
1600,2581031.137689999770373,1088028.738159999949858,1
1601,2580899.431140000000596,1088068.733250000048429,1
1602,2580889.642709999810904,1088092.486839999910444,1
1603,2581789.500000000000000,1088101.250000000000000,1
1604,2580125.120889999903738,1088127.267199999885634,1
1605,2581173.659090000204742,1088137.560610000044107,1
1606,2580940.625000000000000,1088142.500000000000000,1
1607,2581417.897880000062287,1088309.809009999968112,1
1608,2581193.250000000000000,1088152.250000000000000,1
1609,2581040.201220000162721,1088154.661180000053719,1
1610,2581051.875000000000000,1088154.000000000000000,1
1611,2581114.434210000094026,1088154.960530000040308,1
1612,2581397.040990000125021,1088270.097319999942556,1
1613,2581030.625000000000000,1088191.750000000000000,1
1614,2581371.114579999819398,1088262.583330000052229,1
1615,2582010.190479999873787,1088267.678569999989122,1
1616,2580781.316899999976158,1088269.482390000019222,1
1617,2580489.779409999959171,1088321.414709999924526,1
1618,2581378.526409999933094,1088273.816929999971762,1
1619,2582003.328619999811053,1088342.753139999927953,1
1620,2580917.955879999790341,1088401.764710000017658,1
1621,2580931.500000000000000,1088428.250000000000000,1
1622,2580921.899999999906868,1088428.550000000046566,1
1623,2580946.462900000158697,1088430.575810000067577,1
1624,2580910.304349999874830,1088477.586959999985993,1
1625,2580774.750000000000000,1088482.250000000000000,1
1626,2580922.992750000208616,1088485.807969999965280,1
1627,2580761.500000000000000,1088524.500000000000000,1
1628,2581248.952750000171363,1088537.032820000080392,1
1629,2581288.000000000000000,1088536.388890000060201,1
1630,2581284.624410000164062,1088539.604180000023916,1
1631,2580782.719880000222474,1088539.677709999959916,1
1632,2581285.905189999844879,1088543.948689999990165,1
1633,2580789.927420000080019,1088543.895160000072792,1
1634,2581297.143540000077337,1088547.402010000078008,1
1635,2580803.660889999940991,1088552.829210000112653,1
1636,2581308.795330000109971,1088555.322619999991730,1
1637,2581318.284479999914765,1088561.558949999976903,1
1638,2581290.498459999915212,1088564.832279999973252,1
1639,2580715.717819999903440,1088562.643559999996796,1
1640,2581311.489049999974668,1088570.115220000036061,1
1641,2581305.712350000161678,1088573.842709999997169,1
1642,2581310.422449999954551,1088575.337989999912679,1
1643,2580765.459520000033081,1088576.445240000030026,1
1644,2580751.779490000102669,1088573.316009999951348,1
1645,2580749.222839999943972,1088640.099380000028759,1
1646,2580199.500000000000000,1088637.750000000000000,1
1647,2580200.485290000215173,1088658.102939999895170,1
1648,2580728.250000000000000,1088659.250000000000000,1
1649,2581220.135269999969751,1088569.577909999992698,1
1650,2580224.364620000123978,1088661.563120000064373,1
1651,2579976.159090000204742,1088712.863640000112355,1
1652,2580821.306760000064969,1088710.690540000097826,1
1653,2580841.016059999819845,1088713.373850000090897,1
1654,2580734.000000000000000,1088713.750000000000000,1
1655,2580819.638890000060201,1088717.194439999992028,1
1656,2580822.191180000081658,1088722.779409999959171,1
1657,2580769.083329999819398,1088728.178569999989122,1
1658,2580771.779409999959171,1088736.632350000087172,1
1659,2581318.409419999923557,1088820.586959999985993,1
1660,2579964.097829999867827,1088825.815219999989495,1
1661,2580734.338380000088364,1088828.606059999903664,1
1662,2580215.997460000216961,1088849.247690000105649,1
1663,2579761.750000000000000,1088845.500000000000000,1
1664,2581117.009260000195354,1088870.083330000052229,1
1665,2579816.601449999958277,1088890.492749999975786,1
1666,2579708.500000000000000,1088899.750000000000000,1
1667,2579828.678569999989122,1088898.044639999978244,1
1668,2579852.981540000066161,1088903.283559999894351,1
1669,2579991.750000000000000,1088921.750000000000000,1
1670,2580714.750000000000000,1088928.250000000000000,1
1671,2580870.637860000133514,1088816.472150000045076,1
1672,2580081.750000000000000,1088939.250000000000000,1
1673,2581089.845240000169724,1088939.230949999997392,1
1674,2580945.893569999840111,1088942.220250000013039,1
1675,2580963.000000000000000,1088968.000000000000000,1
1676,2581322.343760000076145,1088981.928820000030100,1
1677,2580957.750000000000000,1088983.000000000000000,1
1678,2581041.125000000000000,1088985.750000000000000,1
1679,2581324.416799999773502,1088987.970110000111163,1
1680,2581039.985520000103861,1088991.665530000114813,1
1681,2580043.075000000186265,1088993.725000000093132,1
1682,2580016.083329999819398,1088999.611109999939799,1
1683,2581026.564189999829978,1089001.852500000037253,1
1684,2581063.691180000081658,1089014.132350000087172,1
1685,2581042.386200000066310,1089010.480870000086725,1
1686,2581058.505559999961406,1089015.727780000073835,1
1687,2581034.796509999781847,1089048.023259999928996,1
1688,2581025.112069999799132,1089080.629309999989346,1
1689,2579652.299999999813735,1089087.000000000000000,1
1690,2579984.032050000037998,1089086.750000000000000,1
1691,2581078.514709999784827,1089088.750000000000000,1
1692,2580029.219699999783188,1089094.174240000080317,1
1693,2581009.098480000160635,1089096.098479999927804,1
1694,2580980.484689999837428,1089100.147959999972954,1
1695,2579724.750000000000000,1089103.750000000000000,1
1696,2581047.229999999981374,1089112.500000000000000,1
1697,2579860.124950000084937,1089027.455550000071526,1
1698,2580111.583329999819398,1089120.472220000112429,1
1699,2581015.325129999779165,1089116.726680000079796,1
1700,2581063.833329999819398,1089121.250000000000000,1
1701,2581073.728259999770671,1089120.369570000097156,1
1702,2579975.500000000000000,1089122.250000000000000,1
1703,2581023.750000000000000,1089127.836959999985993,1
1704,2581363.368710000067949,1089035.812290000030771,1
1705,2579762.000000000000000,1089128.750000000000000,1
1706,2579863.763890000060201,1089142.312500000000000,1
1707,2580102.708329999819398,1089148.645830000052229,1
1708,2580304.455879999790341,1089151.514710000017658,1
1709,2580025.117740000132471,1089145.916130000026897,1
1710,2580365.328129999805242,1089156.671880000038072,1
1711,2580289.846150000113994,1089167.769229999976233,1
1712,2580111.009620000142604,1089168.596150000113994,1
1713,2580385.416670000180602,1089169.208330000052229,1
1714,2580291.250000000000000,1089169.750000000000000,1
1715,2580286.350000000093132,1089172.949999999953434,1
1716,2580299.049999999813735,1089175.850000000093132,1
