FID,x,y,lslpts
1158,2581109.023790000006557,1089501.312679999973625,0
1159,2580960.115309999790043,1084813.016310000093654,0
1160,2580501.422280000057071,1084367.827449999982491,0
1161,2580931.154750000219792,1089076.413750000065193,0
1162,2581140.864089999813586,1087958.146810000063851,0
1163,2580684.100109999999404,1080610.449990000110120,0
1164,2580251.382900000084192,1081011.588659999892116,0
1165,2578122.083980000112206,1085286.233650000067428,0
1166,2579771.980440000072122,1086852.698520000092685,0
1167,2578329.092559999786317,1081800.223049999913201,0
1168,2582090.713109999895096,1087921.832010000012815,0
1169,2580875.867529999930412,1087400.384030000073835,0
1170,2577297.986930000130087,1084665.338430000003427,0
1171,2581342.980020000133663,1086865.956609999993816,0
1172,2579833.470970000140369,1082418.025669999886304,0
1173,2581633.345120000187308,1083696.449590000091121,0
1174,2581585.773860000073910,1081091.263899999903515,0
1175,2580674.564520000014454,1083754.988159999949858,0
1176,2579269.948400000110269,1081911.397150000091642,0
1177,2582591.985489999875426,1086313.558130000019446,0
1178,2579091.386440000031143,1085557.388719999929890,0
1179,2580994.225480000022799,1081237.223010000074282,0
1180,2578677.879879999905825,1086406.332299999892712,0
1181,2579296.702430000063032,1084918.699749999912456,0
1182,2579943.639450000133365,1085854.484799999976531,0
1183,2581403.223149999976158,1087225.891700000036508,0
1184,2579519.327990000136197,1089673.158099999884143,0
1185,2578821.503959999885410,1081768.437080000061542,0
1186,2582750.564509999938309,1084813.668379999930039,0
1187,2581182.691889999900013,1082105.014239999931306,0
1188,2580863.320400000084192,1082857.112999999895692,0
1189,2580752.058900000061840,1087429.261149999918416,0
1190,2579050.564859999809414,1088585.723340000025928,0
1191,2581118.901690000202507,1081022.482460000086576,0
1192,2580941.650909999851137,1085807.837439999915659,0
1193,2580517.419410000089556,1079895.238439999986440,0
1194,2580894.518649999983609,1082058.085509999888018,0
1195,2580099.137430000118911,1089164.340809999965131,0
1196,2579606.056499999947846,1085280.845489999977872,0
1197,2577006.438959999941289,1084223.193449999904260,0
1198,2581427.773269999772310,1087742.775290000019595,0
1199,2581830.736010000109673,1082106.975689999992028,0
1200,2580747.210119999945164,1088214.576020000036806,0
1201,2580282.501269999891520,1083956.870349999982864,0
1202,2582050.363410000223666,1082814.680859999964014,0
1203,2578002.432159999851137,1084447.880450000055134,0
1204,2577860.807109999936074,1084718.328220000024885,0
1205,2581070.617260000202805,1085942.964940000092611,0
1206,2581145.337119999807328,1088561.943419999908656,0
1207,2581728.333289999980479,1085139.162560000084341,0
1208,2582154.799920000135899,1086117.373410000000149,0
1209,2580055.733430000022054,1080254.003030000021681,0
1210,2580888.667530000209808,1085524.578519999980927,0
1211,2578087.091159999836236,1081110.002540000015870,0
1212,2579740.601819999981672,1083695.510509999934584,0
1213,2582883.240629999898374,1086189.571220000041649,0
1214,2582111.501639999914914,1085958.142199999885634,0
1215,2582260.495310000143945,1084894.446049999911338,0
1216,2582887.884310000110418,1084462.757770000025630,0
1217,2582033.210140000097454,1081797.139750000089407,0
1218,2580012.934369999915361,1088716.715679999906570,0
1219,2583320.104239999782294,1083425.616699999896809,0
1220,2580101.390629999805242,1081729.616410000016913,0
1221,2581191.821740000043064,1082142.869939999887720,0
1222,2578624.663069999776781,1084892.968020000029355,0
1223,2580322.001050000078976,1082432.112140000099316,0
1224,2579280.254540000110865,1084529.167799999937415,0
1225,2580140.739459999836981,1089503.597899999935180,0
1226,2578540.081530000083148,1084628.629879999905825,0
1227,2578900.511309999972582,1085686.918079999973997,0
1228,2582135.894499999936670,1085104.430720000062138,0
1229,2580232.482880000025034,1081476.830229999963194,0
1230,2581116.365530000068247,1084354.329840000020340,0
1231,2580560.692669999785721,1081577.499920000089332,0
1232,2581073.684880000073463,1087699.373739999951795,0
1233,2577732.229849999770522,1082770.335600000107661,0
1234,2581183.953780000098050,1085378.647610000101849,0
1235,2579288.282360000070184,1084513.854079999960959,0
1236,2581220.967790000140667,1083971.778750000055879,0
1237,2577457.202049999963492,1082121.763890000060201,0
1238,2579363.249489999841899,1082851.683369999984279,0
1239,2581055.640120000112802,1084165.228110000025481,0
1240,2580895.524790000170469,1087643.306749999988824,0
1241,2580565.458949999883771,1080457.371620000107214,0
1242,2579301.267570000141859,1079864.468069999944419,0
1243,2579517.700449999887496,1085560.687330000102520,0
1244,2581585.382730000186712,1082986.599660000065342,0
1245,2579449.434309999924153,1083441.293270000023767,0
1246,2578570.649180000182241,1079990.376119999913499,0
1247,2578439.483740000054240,1082640.737369999988005,0
1248,2579305.291170000098646,1082719.226179999997839,0
1249,2581160.810419999994338,1086321.320539999986067,0
1250,2579415.902650000061840,1086107.156530000036582,0
1251,2580834.802350000012666,1088986.344980000052601,0
1252,2579663.718280000146478,1080860.734230000060052,0
1253,2579191.396509999874979,1085701.396489999955520,0
1254,2577688.634060000069439,1082635.637330000055954,0
1255,2582478.272100000176579,1086777.425740000093356,0
1256,2580575.495149999856949,1088130.011390000116080,0
1257,2580109.556140000000596,1083124.862040000036359,0
1258,2580074.186540000140667,1080374.782589999958873,0
1259,2580306.050460000056773,1080731.944260000018403,0
1260,2582470.181599999777973,1084495.732760000042617,0
1261,2581656.830349999945611,1084607.079240000108257,0
1262,2580605.354160000104457,1088212.102560000028461,0
1263,2581883.830080000218004,1086941.195610000053421,0
1264,2579296.833810000214726,1082904.348299999954179,0
1265,2577560.985259999986738,1082575.479909999994561,0
1266,2578043.198950000107288,1083876.621430000057444,0
1267,2579887.424079999793321,1089381.967410000041127,0
1268,2581736.236209999769926,1084710.148700000019744,0
1269,2579412.415630000177771,1087301.185130000114441,0
1270,2578808.734190000221133,1085128.169950000010431,0
1271,2580660.542410000227392,1083974.089940000092611,0
1272,2581208.843009999953210,1081915.415419999975711,0
1273,2579191.005750000011176,1082392.051639999961480,0
1274,2581033.948809999972582,1083978.475129999918863,0
1275,2582162.160589999984950,1084969.533300000010058,0
1276,2582521.652989999856800,1085271.184730000095442,0
1277,2582715.516859999857843,1085591.919639999978244,0
1278,2580330.643629999831319,1080622.053959999931976,0
1279,2580964.064259999897331,1084569.459130000090227,0
1280,2579144.129149999935180,1084693.784780000103638,0
1281,2578948.328840000089258,1081912.124899999937043,0
1282,2581601.057760000228882,1080813.448129999917001,0
1283,2580330.317019999958575,1080660.179849999956787,0
1284,2579962.451760000083596,1089258.128280000062659,0
1285,2580241.823049999773502,1087462.279989999951795,0
1286,2580097.956400000024587,1089984.861019999952987,0
1287,2579542.169900000095367,1084490.319690000033006,0
1288,2581749.028479999862611,1086593.203419999917969,0
1289,2579121.381089999806136,1082920.856350000016391,0
1290,2580907.338510000146925,1084481.164319999981672,0
1291,2580460.633009999990463,1079578.805489999940619,0
1292,2581147.856730000115931,1084669.224140000063926,0
1293,2582716.109139999840409,1084555.186459999997169,0
1294,2580474.485160000156611,1084980.597839999943972,0
1295,2580430.697559999767691,1085577.517130000051111,0
1296,2582611.169009999837726,1086203.415079999947920,0
1297,2580430.351669999770820,1089565.142729999963194,0
1298,2579424.611339999828488,1088638.969430000055581,0
1299,2581110.056820000056177,1088787.725240000057966,0
1300,2579735.391609999816865,1084567.611879999982193,0
1301,2581949.340439999941736,1086953.848789999959990,0
1302,2580485.601979999803007,1085623.651749999960884,0
1303,2580634.863229999784380,1080842.016529999906197,0
1304,2578234.375229999888688,1084359.563120000064373,0
1305,2579197.384219999890774,1084536.481949999928474,0
1306,2581706.745469999965280,1082761.365699999965727,0
1307,2581328.033999999985099,1089033.051239999942482,0
1308,2582194.514849999919534,1081973.160549999913201,0
1309,2580735.758479999843985,1081931.642250000033528,0
1310,2579119.243619999848306,1082680.143570000072941,0
1311,2579631.396980000194162,1082591.155539999948815,0
1312,2581814.694039999973029,1087983.731549999909475,0
1313,2580227.693460000213236,1081518.650829999940470,0
1314,2581108.936249999795109,1087046.314909999957308,0
1315,2580591.328329999931157,1082624.594599999953061,0
1316,2582321.118160000070930,1085052.609690000070259,0
1317,2581872.481079999823123,1082369.716329999966547,0
1318,2580071.843379999976605,1083543.168539999984205,0
1319,2581236.652999999932945,1086168.296339999884367,0
1320,2579994.205730000045151,1089555.316480000037700,0
1321,2578378.577719999942929,1081486.254979999968782,0
1322,2580929.303340000100434,1083177.709229999920353,0
1323,2579208.621660000178963,1088600.380409999983385,0
1324,2581611.895039999857545,1081544.554229999892414,0
1325,2582041.150289999786764,1082552.411499999929219,0
1326,2581031.529550000093877,1083675.079730000114068,0
1327,2581550.242269999813288,1083243.784359999932349,0
1328,2581004.772619999945164,1085457.627610000083223,0
1329,2579196.693990000057966,1083038.803460000082850,0
1330,2582680.383320000022650,1084813.754230000078678,0
1331,2580022.995180000085384,1086417.504110000096262,0
1332,2580652.460070000030100,1085478.102990000043064,0
1333,2580108.947840000037104,1083750.446430000010878,0
1334,2577876.093230000231415,1085083.025230000028387,0
1335,2578637.434470000211149,1084454.519460000097752,0
1336,2578909.524540000129491,1085544.306859999895096,0
1337,2579498.779269999824464,1089645.809409999987110,0
1338,2579480.573940000031143,1089312.139250000007451,0
1339,2578053.120579999871552,1084533.001549999928102,0
1340,2581577.665750000160187,1081931.159429999999702,0
1341,2582528.049199999775738,1086194.997569999890402,0
1342,2581779.471479999832809,1087198.605590000050142,0
1343,2582359.275619999971241,1085244.147379999980330,0
1344,2580478.024399999994785,1088791.802290000021458,0
1345,2581804.107590000145137,1084785.848370000021532,0
1346,2582402.815210000146180,1083998.970329999923706,0
1347,2580278.543450000230223,1080755.809589999960735,0
1348,2579416.564970000181347,1089480.818389999913052,0
1349,2579512.495170000009239,1084620.894890000112355,0
1350,2581971.150880000088364,1081924.580520000075921,0
1351,2580707.884409999940544,1086585.997110000113025,0
1352,2579006.938420000020415,1084345.674619999947026,0
1353,2580668.217960000038147,1089033.967709999997169,0
1354,2579930.302850000094622,1089587.447819999884814,0
1355,2579074.531340000219643,1081748.713980000000447,0
1356,2579650.465530000161380,1083630.147779999999329,0
1357,2579279.722860000096262,1087208.273499999893829,0
1358,2578747.197929999791086,1084783.972129999892786,0
1359,2578241.740900000091642,1084605.922680000076070,0
1360,2582558.383719999808818,1085782.407640000106767,0
1361,2580163.372760000173002,1082595.584969999967143,0
1362,2580893.316819999832660,1084291.920339999953285,0
1363,2578165.224830000195652,1082336.208550000097603,0
1364,2581763.069740000180900,1085055.793090000050142,0
1365,2580721.087359999772161,1086458.414769999915734,0
1366,2579170.302759999874979,1084611.099759999895468,0
1367,2580674.108539999928325,1084126.554470000090078,0
1368,2580279.544050000142306,1088944.015919999917969,0
1369,2582855.950350000057369,1086460.207390000112355,0
1370,2582050.743590000085533,1081743.112720000091940,0
1371,2578147.029899999964982,1082418.844849999994040,0
1372,2578859.739020000211895,1086876.332720000064000,0
1373,2581406.464329999871552,1083961.441459999885410,0
1374,2579861.451450000051409,1082191.322500000009313,0
1375,2577478.116650000214577,1084575.841239999979734,0
1376,2581992.635999999940395,1084694.538739999989048,0
1377,2579322.643800000194460,1085997.602260000072420,0
1378,2582681.968220000155270,1086415.608659999910742,0
1379,2582108.629129999782890,1082427.419389999937266,0
1380,2582936.774699999950826,1086447.426860000006855,0
1381,2580945.866739999968559,1086058.997569999890402,0
1382,2582449.323820000048727,1086400.586210000095889,0
1383,2580672.587340000085533,1086749.325130000011995,0
1384,2579293.109060000162572,1083118.636059999931604,0
1385,2580446.688529999926686,1089582.138789999997243,0
1386,2579792.708740000147372,1082220.541130000026897,0
1387,2581150.470149999950081,1085037.640970000065863,0
1388,2580924.850200000219047,1085922.900429999921471,0
1389,2580232.518939999863505,1079470.389449999900535,0
1390,2578466.687700000125915,1083179.949770000064746,0
1391,2580882.024249999783933,1085662.210829999996349,0
1392,2581985.803160000126809,1085629.699800000060350,0
1393,2581823.721100000198931,1085961.869949999963865,0
1394,2579580.905489999800920,1087639.452469999901950,0
1395,2577701.566480000037700,1082770.157709999941289,0
1396,2578821.175960000138730,1084291.955049999989569,0
1397,2579492.942960000131279,1089168.030460000038147,0
1398,2579207.083899999968708,1084278.919370000017807,0
1399,2579844.694360000081360,1088701.225009999936447,0
1400,2580762.783660000190139,1088833.275110000045970,0
1401,2580367.620810000225902,1089031.385139999911189,0
1402,2579141.957210000138730,1082748.481660000048578,0
1403,2582452.480580000206828,1085428.767659999895841,0
1404,2580330.309559999965131,1085742.836829999927431,0
1405,2578573.577279999852180,1084480.613700000103563,0
1406,2582568.829570000059903,1083071.432269999990240,0
1407,2581036.710890000220388,1085621.709490000037476,0
1408,2582426.079779999796301,1084829.974500000011176,0
1409,2578527.416100000031292,1085450.100339999888092,0
1410,2582615.349609999917448,1086836.585449999896809,0
1411,2581422.772669999860227,1083711.793749999953434,0
1412,2580607.699450000189245,1087435.911899999948218,0
1413,2582102.140380000229925,1085889.157279999926686,0
1414,2580907.199260000139475,1083622.739349999930710,0
1415,2580395.479350000154227,1083821.993079999927431,0
1416,2580174.637879999820143,1084611.108800000045449,0
1417,2580560.010280000045896,1080620.648920000065118,0
1418,2579085.251259999815375,1084370.890439999988303,0
1419,2580379.798229999840260,1086457.699520000023767,0
1420,2580668.957539999857545,1079135.579799999948591,0
1421,2581776.510650000069290,1081461.382299999939278,0
1422,2581394.509790000040084,1083553.252110000001267,0
1423,2580041.662909999955446,1085367.715460000094026,0
1424,2580931.552829999942333,1088476.686040000058711,0
1425,2581997.722190000116825,1084422.730720000108704,0
1426,2582737.461219999939203,1086335.152169999899343,0
1427,2579453.893809999804944,1082101.768369999947026,0
1428,2579704.864169999957085,1089780.010259999893606,0
1429,2579291.566949999891222,1088414.568220000015572,0
1430,2577459.792289999779314,1082229.236550000030547,0
1431,2580193.810790000017732,1080743.795209999894723,0
1432,2579955.348449999932200,1083637.329009999986738,0
1433,2580355.474560000002384,1088006.848490000003949,0
1434,2577884.641859999857843,1082588.082170000066981,0
1435,2579482.976309999823570,1086169.212760000023991,0
1436,2578315.437090000137687,1084909.818250000011176,0
1437,2582644.214980000164360,1083393.319910000078380,0
1438,2581630.770620000082999,1082552.825519999954849,0
1439,2581543.030499999877065,1085807.508059999905527,0
1440,2581630.556799999903888,1082467.964690000051633,0
1441,2578117.163230000063777,1084540.130850000074133,0
1442,2582471.937140000052750,1084385.496929999906570,0
1443,2581245.697300000116229,1087668.202959999907762,0
1444,2581305.802130000200123,1082579.356369999935851,0
1445,2582257.954950000159442,1084513.701929999981076,0
1446,2581719.835359999909997,1086626.016899999929592,0
1447,2581830.328089999966323,1082123.809369999915361,0
1448,2578880.021679999772459,1085563.980930000077933,0
1449,2582874.931900000199676,1084336.008240000111982,0
1450,2580634.294400000013411,1086211.180239999899641,0
1451,2578858.274319999851286,1086457.791690000100061,0
1452,2582534.025739999953657,1085080.022989999968559,0
1453,2581635.044819999951869,1081567.526220000116155,0
1454,2577866.233169999904931,1082423.089799999957904,0
1455,2582767.803369999863207,1083308.298089999938384,0
1456,2578829.653760000132024,1081585.002270000055432,0
1457,2579927.938620000146329,1087966.031909999903291,0
1458,2579182.592530000023544,1085186.999940000008792,0
1459,2579281.569840000011027,1079801.295429999940097,0
1460,2580540.326290000230074,1084627.569649999961257,0
1461,2582493.193700000178069,1086946.939070000080392,0
1462,2581932.358320000115782,1085448.626589999999851,0
1463,2580407.325629999861121,1079865.064830000046641,0
1464,2578854.889719999860972,1082388.707849999889731,0
1465,2580958.560599999967963,1082411.855900000082329,0
1466,2581989.072970000095665,1083793.690789999905974,0
1467,2581083.881000000052154,1087446.923419999890029,0
1468,2581844.372959999833256,1083585.522099999943748,0
1469,2578406.977649999782443,1085000.287550000008196,0
1470,2581896.733320000115782,1084151.202539999969304,0
1471,2582384.581019999925047,1083774.127869999967515,0
1472,2582471.558259999845177,1081901.186669999966398,0
1473,2580857.893530000001192,1087621.860219999914989,0
1474,2582664.836019999813288,1085490.297990000108257,0
1475,2582766.960510000120848,1084158.940269999904558,0
1476,2581352.214540000073612,1087890.114950000075623,0
1477,2579454.501190000213683,1088521.515609999885783,0
1478,2582137.224789999891073,1083446.931480000028387,0
1479,2580590.891770000103861,1080343.487789999926463,0
1480,2580269.802509999834001,1080474.098999999929219,0
1481,2580009.290089999791235,1082193.332600000081584,0
1482,2577946.219849999994040,1082402.606600000057369,0
1483,2581833.008059999905527,1085541.936849999940023,0
1484,2577527.874739999882877,1084634.273890000069514,0
1485,2582741.702219999860972,1086100.085840000072494,0
1486,2580365.626850000116974,1081156.025540000060573,0
1487,2580557.152569999918342,1085424.769709999905899,0
1488,2579181.807219999842346,1088430.314119999995455,0
1489,2582174.103879999835044,1087724.661460000090301,0
1490,2580386.127280000131577,1089536.600240000057966,0
1491,2582378.322709999978542,1082380.324139999924228,0
1492,2581388.281870000064373,1084174.049600000027567,0
1493,2581793.374359999783337,1085956.645410000113770,0
1494,2579907.839560000225902,1083059.136399999959394,0
1495,2581519.072960000019521,1087287.401629999978468,0
1496,2579776.434020000044256,1085913.952509999973699,0
1497,2578923.135340000037104,1085397.973010000074282,0
1498,2580628.998060000129044,1079795.517629999900237,0
1499,2580293.575019999872893,1089268.614229999948293,0
1500,2579737.436300000175834,1085504.000699999975041,0
1501,2580977.506599999964237,1084427.664490000111982,0
1502,2581436.381430000066757,1082811.677390000084415,0
1503,2580027.112770000007004,1086409.654580000089481,0
1504,2579266.918229999952018,1084540.340109999990091,0
1505,2579835.196140000130981,1088916.058999999891967,0
1506,2581130.307870000135154,1085576.395199999911711,0
1507,2580236.524989999830723,1084185.717930000042543,0
1508,2578906.248399999924004,1084690.907170000020415,0
1509,2580706.249509999994189,1084217.727799999993294,0
1510,2578399.302790000103414,1085273.505399999907240,0
1511,2580278.136679999995977,1086672.824010000098497,0
1512,2579575.944589999970049,1085388.925130000105128,0
1513,2581033.007280000019819,1087906.037800000049174,0
1514,2580700.794360000174493,1080895.593580000102520,0
1515,2582420.037090000230819,1086044.854520000051707,0
1516,2582176.999619999900460,1088040.847450000001118,0
1517,2580711.863510000053793,1088477.209500000113621,0
1518,2579224.435029999818653,1083313.580499999923632,0
1519,2578501.779540000017732,1086992.348190000047907,0
1520,2581433.693299999926239,1086839.666050000116229,0
1521,2580455.244140000082552,1088848.587680000113323,0
1522,2582697.862230000086129,1086974.442430000053719,0
1523,2579281.851799999829382,1082333.708000000100583,0
1524,2577942.749609999824315,1084751.030550000024959,0
1525,2578667.239490000065416,1084566.342329999897629,0
1526,2578105.341419999953359,1082005.664550000103191,0
1527,2577575.618489999789745,1084057.203890000004321,0
1528,2579223.153280000202358,1085678.134360000025481,0
1529,2581367.814580000005662,1087948.490250000031665,0
1530,2582823.193690000101924,1083273.031579999951646,0
1531,2580118.513609999790788,1086229.146579999942333,0
1532,2581298.753450000192970,1087365.502520000096411,0
1533,2579920.059890000149608,1084855.421820000046864,0
1534,2582594.405710000079125,1084736.617050000000745,0
1535,2582586.265440000221133,1085573.757200000109151,0
1536,2580671.416470000054687,1082449.857030000071973,0
1537,2578701.641299999784678,1082094.312799999956042,0
1538,2578818.670669999904931,1082953.917970000067726,0
1539,2578795.863539999816567,1082387.206010000081733,0
1540,2579376.500049999915063,1084621.803180000046268,0
1541,2582862.885259999893606,1084665.302660000044852,0
1542,2578198.393680000212044,1084371.906350000062957,0
1543,2580053.161679999902844,1086358.685850000008941,0
1544,2580058.192420000210404,1080388.298419999890029,0
1545,2578921.158970000222325,1085303.150059999898076,0
1546,2579630.083360000047833,1082980.867899999953806,0
1547,2581282.108649999834597,1087835.543280000099912,0
1548,2582160.622529999818653,1085495.797749999910593,0
1549,2579566.913430000189692,1085807.195479999994859,0
1550,2581693.302780000027269,1082633.817520000040531,0
1551,2581125.047139999922365,1089011.890850000083447,0
1552,2580813.374909999780357,1088994.135329999960959,0
1553,2580990.890500000212342,1087369.917649999959394,0
1554,2579625.287969999946654,1089755.472000000067055,0
1555,2578012.120810000225902,1082683.444959999993443,0
1556,2582783.752379999961704,1086372.395120000001043,0
1557,2581490.469140000175685,1087265.724880000110716,0
1558,2582145.727510000113398,1084350.698959999950603,0
1559,2581597.443969999905676,1083064.213260000105947,0
1560,2580664.793459999840707,1083549.817550000036135,0
1561,2580140.074680000077933,1084195.260699999984354,0
1562,2580671.717240000143647,1081958.479620000114664,0
1563,2580814.607520000077784,1080796.937630000058562,0
1564,2577624.255340000148863,1084673.053319999948144,0
1565,2580733.356869999784976,1085787.040610000025481,0
1566,2579482.596989999990910,1082127.915689999936149,0
1567,2580697.682570000179112,1079442.905280000064522,0
1568,2579044.240499999839813,1084187.814010000089183,0
1569,2580342.143019999843091,1085678.519159999908879,0
1570,2580477.334360000211746,1087128.264179999940097,0
1571,2578236.794089999981225,1082229.660270000109449,0
1572,2579738.856350000016391,1079789.480320000089705,0
1573,2579068.661689999978989,1080231.139050000114366,0
1574,2579369.611149999778718,1083094.231469999998808,0
1575,2580255.848249999806285,1089900.184570000041276,0
1576,2579868.444560000207275,1081310.481589999981225,0
1577,2582338.631870000157505,1083182.624169999966398,0
1578,2577927.041840000078082,1084211.948300000047311,0
1579,2582572.258429999928921,1084984.605410000076517,0
1580,2579063.558860000222921,1082624.447889999952167,0
1581,2578907.426130000036210,1085233.308999999891967,0
1582,2580072.592809999827296,1085402.728580000111833,0
1583,2579674.513970000203699,1085661.978459999896586,0
1584,2582123.920559999998659,1082179.709860000060871,0
1585,2581651.223220000043511,1083724.993430000031367,0
1586,2582609.490540000144392,1087352.188249999890104,0
1587,2581080.324459999799728,1083524.205569999990985,0
1588,2582485.925520000047982,1085905.876290000043809,0
1589,2580666.548270000144839,1080589.747650000033900,0
1590,2581634.859920000191778,1084636.191589999943972,0
1591,2578200.173859999980778,1084042.489719999954104,0
1592,2580282.698470000177622,1087235.364150000037625,0
1593,2581037.950629999861121,1085275.303189999889582,0
1594,2582726.320009999908507,1083237.067329999990761,0
1595,2582101.597620000131428,1084833.751910000108182,0
1596,2580898.561859999783337,1085837.315239999908954,0
1597,2578268.303110000211746,1084896.204290000023320,0
1598,2580549.323770000133663,1082105.180630000075325,0
1599,2580519.478769999928772,1086245.068220000015572,0
1600,2580533.739360000006855,1083190.175999999977648,0
1601,2579814.049370000138879,1084502.718060000101104,0
1602,2577874.658160000108182,1082435.916260000085458,0
1603,2582410.560680000111461,1087030.107460000086576,0
1604,2579091.583209999836981,1085585.823169999988750,0
1605,2579470.014099999796599,1089547.080000000074506,0
1606,2580044.387399999890476,1089863.661349999951199,0
1607,2580566.147450000047684,1079474.619879999896511,0
1608,2580151.250210000202060,1082407.396489999955520,0
1609,2580588.406580000184476,1086197.431610000086948,0
1610,2580778.375769999809563,1085894.575639999937266,0
1611,2582166.723199999891222,1088272.225869999965653,0
1612,2581936.323890000116080,1084262.945689999964088,0
1613,2581372.124230000190437,1088280.488979999907315,0
1614,2578922.281130000017583,1085392.135449999943376,0
1615,2579978.111690000165254,1080929.166560000041500,0
1616,2579110.693239999935031,1085521.335449999896809,0
1617,2580552.706530000083148,1080136.282140000024810,0
1618,2580288.318680000025779,1081390.335440000053495,0
1619,2580983.180989999789745,1082121.322269999887794,0
1620,2580354.690849999897182,1089761.293880000011995,0
1621,2580342.369849999900907,1081803.348789999959990,0
1622,2579564.200069999787956,1085902.231900000013411,0
1623,2580544.113009999971837,1078926.781419999897480,0
1624,2582314.592639999929816,1085558.540819999994710,0
1625,2582539.318760000169277,1085853.188640000065789,0
1626,2580771.883119999896735,1084919.765780000016093,0
1627,2581158.507029999978840,1086597.698069999925792,0
1628,2581511.544060000218451,1082911.886750000063330,0
1629,2580172.550729999784380,1086011.979559999890625,0
1630,2579137.596270000096411,1083126.262580000096932,0
1631,2579159.764769999776036,1082693.941709999926388,0
1632,2579434.312570000067353,1084786.786319999955595,0
1633,2580355.482439999934286,1081839.034160000039265,0
1634,2580296.035569999832660,1085344.644099999917671,0
1635,2581191.376960000023246,1087539.443609999958426,0
1636,2582014.565429999958724,1084991.684660000028089,0
1637,2580153.897460000123829,1082465.608019999926910,0
1638,2577159.305240000132471,1084552.604869999922812,0
1639,2581208.217050000093877,1086994.466380000114441,0
1640,2580392.285190000198781,1082527.435950000071898,0
1641,2579454.870589999947697,1084848.298680000007153,0
1642,2582768.548440000042319,1084745.022829999914393,0
1643,2581781.896279999986291,1083511.964829999953508,0
1644,2577728.878579999785870,1084667.276629999978468,0
1645,2579468.581329999957234,1082452.126570000080392,0
1646,2580104.225659999996424,1080350.423230000073090,0
1647,2579976.393929999787360,1082718.608669999986887,0
1648,2581048.601460000034422,1082098.661760000046343,0
1649,2580654.840009999927133,1079571.260990000097081,0
1650,2582637.392889999784529,1085699.619189999997616,0
1651,2578983.869039999786764,1085372.097509999992326,0
1652,2580327.672429999802262,1085646.132070000050589,0
1653,2581164.516319999936968,1087405.130189999938011,0
1654,2578415.395740000065416,1085364.949479999952018,0
1655,2581499.765050000045449,1082268.295099999988452,0
1656,2581835.149269999936223,1085205.573890000116080,0
1657,2581303.707969999872148,1088835.082350000040606,0
1658,2578616.261119999922812,1082060.749310000101104,0
1659,2578798.827639999799430,1088059.465589999919757,0
1660,2581042.573220000136644,1084281.487669999944046,0
1661,2582411.812770000193268,1082490.741799999959767,0
1662,2581208.767719999887049,1085940.641529999906197,0
1663,2580481.333649999927729,1080996.129429999971762,0
1664,2579570.915649999864399,1089041.507900000084192,0
1665,2582351.119830000214279,1083649.275840000016615,0
1666,2580311.222190000116825,1086325.620180000085384,0
1667,2581910.800350000150502,1086818.376330000115559,0
1668,2578807.389409999828786,1085166.829140000045300,0
1669,2580004.090410000178963,1081221.354890000075102,0
1670,2578556.769069999922067,1081971.503209999995306,0
1671,2582177.245240000076592,1088046.965210000053048,0
1672,2582961.608909999951720,1083277.411120000062510,0
1673,2580319.830769999884069,1089924.457849999889731,0
1674,2581301.872109999880195,1088771.755339999916032,0
1675,2579555.396209999918938,1087519.199449999956414,0
1676,2581678.965510000009090,1082533.539829999906942,0
1677,2579871.726859999820590,1083027.999920000089332,0
1678,2580661.087590000126511,1081054.050849999999627,0
1679,2581661.569099999964237,1086616.263310000067577,0
1680,2578625.477299999911338,1082493.425169999944046,0
1681,2580951.453770000021905,1084053.566910000052303,0
1682,2580751.973100000061095,1082045.955109999980778,0
1683,2582056.595319999847561,1083770.935449999989942,0
1684,2582449.219029999803752,1085713.875939999939874,0
1685,2578451.179510000161827,1084965.232129999902099,0
1686,2580626.005659999791533,1079815.132350000087172,0
1687,2580455.491090000141412,1082232.647379999980330,0
1688,2579289.893399999942631,1082249.887619999935851,0
1689,2580319.626279999967664,1083731.841969999950379,0
1690,2578579.788399999961257,1082291.082690000068396,0
1691,2578673.260590000078082,1082602.852140000090003,0
1692,2579298.554980000015348,1081694.129239999921992,0
1693,2580576.884819999802858,1079739.095650000032037,0
1694,2580596.347649999894202,1079445.856440000003204,0
1695,2580366.455180000048131,1088038.907580000115559,0
1696,2582989.512990000192076,1086217.137289999984205,0
1697,2579901.060180000029504,1084503.402229999890551,0
1698,2577374.341060000006109,1084028.193740000016987,0
1699,2579349.474979999940842,1084795.800439999904484,0
1700,2577484.829249999951571,1084416.732890000101179,0
1701,2579193.416989999823272,1089512.985140000004321,0
1702,2579545.461959999985993,1085351.472740000113845,0
1703,2579828.641569999977946,1083811.316099999938160,0
1704,2578559.706999999936670,1084643.147129999939352,0
1705,2580993.604970000218600,1081894.480830000014976,0
1706,2581813.263489999808371,1085098.479629999957979,0
1707,2577326.374619999900460,1084701.793869999935851,0
1708,2580703.251730000134557,1083336.553539999993518,0
1709,2580761.661419999785721,1088995.884839999955148,0
1710,2580603.776159999892116,1089078.359799999976531,0
1711,2579305.354309999849647,1085385.932539999950677,0
1712,2582768.328050000127405,1085933.493620000081137,0
1713,2581624.377940000034869,1082676.336140000028536,0
1714,2580439.769049999769777,1085166.491850000107661,0
1715,2581359.031820000149310,1082664.696879999944940,0
1716,2580355.841459999792278,1082107.323980000102893,0
